Var1	Var2	value	Type
ASV_3	ASV_4	0.303760507163558	Pos
ASV_7	ASV_8	0.370581061867234	Pos
ASV_3	ASV_9	-0.185161185028683	Neg
ASV_5	ASV_10	-0.166397251510087	Neg
ASV_3	ASV_11	0.224319167983787	Pos
ASV_6	ASV_11	0.458792973335528	Pos
ASV_8	ASV_13	-0.272680299056316	Neg
ASV_6	ASV_14	0.261451956194301	Pos
ASV_1	ASV_16	-0.180763586309934	Neg
ASV_2	ASV_16	0.234403570102194	Pos
ASV_4	ASV_16	-0.161098108632648	Neg
ASV_6	ASV_16	0.288758289799614	Pos
ASV_10	ASV_16	-0.270840989972857	Neg
ASV_11	ASV_16	0.156509746460991	Pos
ASV_15	ASV_16	-0.164261055712412	Neg
ASV_10	ASV_17	-0.203724384963237	Neg
ASV_11	ASV_17	-0.150569419864026	Neg
ASV_1	ASV_18	-0.135854670314464	Neg
ASV_2	ASV_19	0.143940890436538	Pos
ASV_3	ASV_19	0.313701609190942	Pos
ASV_6	ASV_19	-0.156790510337977	Neg
ASV_11	ASV_19	0.340905702194692	Pos
ASV_10	ASV_21	0.55943488028512	Pos
ASV_11	ASV_21	0.137177534767619	Pos
ASV_17	ASV_21	0.37058966595293	Pos
ASV_8	ASV_23	0.365978749435687	Pos
ASV_2	ASV_24	-0.156643052519728	Neg
ASV_3	ASV_24	0.219245736512734	Pos
ASV_16	ASV_24	-0.182158907902152	Neg
ASV_22	ASV_25	0.366059271208481	Pos
ASV_9	ASV_26	0.305962940653278	Pos
ASV_23	ASV_27	0.179269071453837	Pos
ASV_8	ASV_28	0.244608964123694	Pos
ASV_10	ASV_28	0.208941215853374	Pos
ASV_27	ASV_29	0.139944860964677	Pos
ASV_16	ASV_30	-0.179711091853845	Neg
ASV_1	ASV_31	0.636898831192991	Pos
ASV_19	ASV_31	-0.195085970388592	Neg
ASV_25	ASV_31	-0.174969528481188	Neg
ASV_9	ASV_34	0.430048197921825	Pos
ASV_10	ASV_34	-0.158382899377556	Neg
ASV_11	ASV_34	0.190788273975117	Pos
ASV_17	ASV_34	0.230345996904695	Pos
ASV_22	ASV_34	0.17760193274219	Pos
ASV_31	ASV_34	-0.235844421460666	Neg
ASV_7	ASV_35	0.256489600466875	Pos
ASV_11	ASV_37	0.192249852126104	Pos
ASV_22	ASV_37	-0.134889746793984	Neg
ASV_24	ASV_38	0.280050411973309	Pos
ASV_27	ASV_39	-0.167244754507435	Neg
ASV_1	ASV_41	0.137046830191194	Pos
ASV_24	ASV_41	0.323051326659971	Pos
ASV_3	ASV_43	0.266815528079228	Pos
ASV_9	ASV_43	0.191597337789288	Pos
ASV_35	ASV_43	0.49157901702726	Pos
ASV_8	ASV_44	0.171157602585379	Pos
ASV_42	ASV_44	0.151447967312314	Pos
ASV_2	ASV_45	0.13891490175596	Pos
ASV_11	ASV_45	0.282128554613484	Pos
ASV_31	ASV_45	-0.194069077350994	Neg
ASV_37	ASV_45	0.223952695944977	Pos
ASV_43	ASV_45	0.191874209004675	Pos
ASV_4	ASV_47	0.357815141689517	Pos
ASV_38	ASV_49	0.285722111322877	Pos
ASV_41	ASV_49	0.170006393451243	Pos
ASV_33	ASV_50	0.234081778314876	Pos
ASV_5	ASV_51	0.180841732647105	Pos
ASV_14	ASV_53	-0.24073132592485	Neg
ASV_19	ASV_53	-0.170070459380095	Neg
ASV_21	ASV_53	0.247163145703777	Pos
ASV_40	ASV_53	0.197673118604855	Pos
ASV_51	ASV_53	-0.213108941932777	Neg
ASV_27	ASV_54	0.155173334935508	Pos
ASV_29	ASV_54	-0.147626911878694	Neg
ASV_35	ASV_54	-0.205789631617038	Neg
ASV_47	ASV_54	0.3812884670753	Pos
ASV_15	ASV_55	0.577939047041882	Pos
ASV_31	ASV_55	-0.264851732198024	Neg
ASV_40	ASV_55	0.137674780435305	Pos
ASV_46	ASV_55	0.192179917258151	Pos
ASV_39	ASV_56	-0.153982835642138	Neg
ASV_44	ASV_56	-0.339174316899369	Neg
ASV_50	ASV_56	0.265930908059878	Pos
ASV_52	ASV_57	0.89401361286103	Pos
ASV_16	ASV_58	0.186689085655686	Pos
ASV_47	ASV_58	0.175728226550824	Pos
ASV_57	ASV_58	-0.148100235681167	Neg
ASV_15	ASV_59	0.209580380278058	Pos
ASV_19	ASV_59	0.235573923451989	Pos
ASV_43	ASV_59	0.235258473910406	Pos
ASV_11	ASV_61	0.171063123495489	Pos
ASV_25	ASV_61	0.219443667615229	Pos
ASV_55	ASV_62	0.187924314351065	Pos
ASV_47	ASV_63	-0.170944972720949	Neg
ASV_56	ASV_63	0.30320830392512	Pos
ASV_57	ASV_63	-0.217137763121841	Neg
ASV_58	ASV_64	0.163876219764875	Pos
ASV_63	ASV_64	-0.453960738555183	Neg
ASV_10	ASV_65	0.153247783773971	Pos
ASV_27	ASV_66	0.275582099859632	Pos
ASV_29	ASV_66	0.136314697331341	Pos
ASV_33	ASV_66	-0.151585724465748	Neg
ASV_47	ASV_66	0.140547519206148	Pos
ASV_54	ASV_66	0.182999210113055	Pos
ASV_14	ASV_67	0.141995627823319	Pos
ASV_29	ASV_67	-0.137888612859197	Neg
ASV_54	ASV_67	-0.173668241362377	Neg
ASV_57	ASV_67	-0.184985105736731	Neg
ASV_60	ASV_68	0.30389278511176	Pos
ASV_2	ASV_70	0.424805495495041	Pos
ASV_19	ASV_70	-0.14065060072388	Neg
ASV_25	ASV_70	0.243359700413765	Pos
ASV_51	ASV_71	0.185089762440132	Pos
ASV_65	ASV_72	0.207306517031224	Pos
ASV_67	ASV_72	0.245716095196659	Pos
ASV_51	ASV_73	0.4170304415867	Pos
ASV_71	ASV_73	-0.141143745169904	Neg
ASV_20	ASV_74	0.17601382624687	Pos
ASV_28	ASV_74	0.189679656551102	Pos
ASV_58	ASV_74	0.136263482539023	Pos
ASV_68	ASV_74	0.284006403879558	Pos
ASV_33	ASV_75	0.303115647107056	Pos
ASV_44	ASV_75	-0.141450616411553	Neg
ASV_28	ASV_78	0.172169196505122	Pos
ASV_58	ASV_78	-0.19669069825094	Neg
ASV_77	ASV_78	-0.301669635963552	Neg
ASV_16	ASV_80	0.136740607774425	Pos
ASV_33	ASV_80	0.154646853696968	Pos
ASV_42	ASV_80	0.143202087594322	Pos
ASV_66	ASV_80	-0.139557923649449	Neg
ASV_2	ASV_81	0.140010546614286	Pos
ASV_63	ASV_82	0.201047186560747	Pos
ASV_65	ASV_82	-0.152192101572046	Neg
ASV_68	ASV_82	0.280818263607522	Pos
ASV_3	ASV_83	0.154669400767388	Pos
ASV_16	ASV_83	-0.254815437091038	Neg
